uuid;pd
50dd05f0-7337-4afa-9e5b-0dc0ea10b36c;0.005475658732924748
c6c8dd8e-bbc5-4980-8e50-fca83585329f;0.001592656083623828
d7c50cae-1fc3-4ac0-9124-d86a636180d9;0.008749270840238257
d3ea1de3-7671-4081-8dab-484cf6b9b3d6;0.002964911506740512
be87513e-15cd-4cf3-9bb0-9696e31c3115;0.009874448241093877
464ab951-e3d1-4997-82cc-8ad39f28258f;0.002709457572456466
f08e319e-9c6b-43f6-b7d7-de97749ba0c9;0.01809315244809514
233b261d-a6e1-4446-a300-2c6716183196;0.07907322089920275
62dc5cb9-c5d5-4d5a-b920-7a066179bde8;0.011735845220680106
00d0093f-8807-41b2-bb2b-4a301f04836d;0.059822049732383566
f3a1b586-8a28-4336-b428-cbc0ae2f905c;0.09751531618125409
d59f703e-5e48-4861-bf7c-1d22b0b83abe;0.002726431164886806
bd1332ae-a524-4859-bbe1-d22643daa66e;0.0016711056267530932
7f191959-44cc-4005-b0d0-5a4a0b9dcce9;0.02682550968186201
56208a22-2792-4777-b285-e4b29968647a;0.19081207910544376
efe8d401-b54c-45a9-848c-89b8890f793e;0.004392378159122873
71fdb31a-c4fb-43ca-88db-4531f3f5ab51;0.025124096671023475
06284162-6d03-4cf9-8f58-94cf7286dfad;0.008371689178356182
bb2a1ead-8627-4d39-99e8-88350f339216;0.002910104490627464
e8b47c0c-508d-49cc-8e9c-02ff921d139a;0.04223325064461655
891b21c9-34fd-4a6c-b7cb-5f77512ed287;0.0037134136056555965
dd98b77f-acf0-4a1b-9dad-9248363af397;0.01426529025556461
f1831911-80cb-4342-a4a6-03ee67d3055a;0.008237559892647295
b41eec82-133d-4bb8-85bf-9b86cd1149c2;0.009418642882203246
cf3148ed-198e-43ee-be45-8a8b3d3ca858;0.14228699691230043
68ff8826-f9bf-436f-a760-b382565b2b97;0.3493001482140372
3d80d12f-ce39-4ec0-bd79-7c3cd5310825;0.012792820225883815
a1bbc9e0-8c49-4022-9949-8d67b1ee7731;0.017208915485376106
21b5d3d4-8ace-4b9f-9fea-5e72198556cf;0.004114421141196186
ddd8a86c-70a1-4912-bccd-241094c10e7e;0.013528999381888647
45fb9480-f311-4838-9637-5909099f41b6;0.002242882606155617
ae9577b8-3930-4a0a-8102-e1a9d8dc348b;0.004629949221580945
65220f9f-0cdc-477d-ae11-37036b2762a1;0.001556613570656185
fbe1728e-0eec-48a9-93b4-1f7416fca1dd;0.006174711826952706
c269a61a-ab1e-4a56-81a9-0edbf25e01d6;0.2807060468268434
2feb0241-d702-4dd2-8986-0a00e1a7951e;0.019480011546413583
3bf22312-c638-4d2a-811d-c9bc9ced5403;0.011620950040299453
c7a4c02a-abca-4f39-86dd-c0f810fb9856;0.08947583157081397
0ec8cb5e-930f-451a-8d7e-0bfa98688de2;0.13617040064424868
55504b99-7955-4f97-8b22-0c7d894b8b77;0.0033932323665816395
73a72d7d-461e-4f35-9ca1-d9a42d9ace2c;0.017953941679810313
be54a2d1-32f4-4d6e-b2d4-9d6e867ceaa1;0.005278289524434382
7aac9678-f1ea-4601-83d9-90e1e06e8159;0.002591435899123009
4d6e63d3-2b65-46c3-88e8-089a94a795f3;0.0016988919655863738
93bd72e0-9a6b-43cd-9bf1-a3ee769be94c;0.013165287300527144
609b5786-0b66-41af-ac5d-c2b8c24049c7;0.004164902606512977
f4c128b3-84ac-487e-888b-4c752d2c10dc;0.0016104904188011641
5e65d928-81a7-4e55-9b00-ea69a9128bec;0.0014207379977101392
edc0c2ca-dab6-4529-acbf-443dea338d23;0.0015037945743635907
dea26772-475b-47b8-9bd8-a142364ea67d;0.0016971490638074873
2bbc545a-80dc-4459-b7cb-d3eafbf1478a;0.0016577800063394524
2bd909d0-3238-42aa-81c8-97deacbc95ad;0.033240717822137604
438e8769-2ba2-41a9-b124-aad1ed4ffdce;0.29400758676616184
549cf19f-4b8b-41ee-87b6-34722ddee856;0.2374209957544774
12b62c43-fc36-4b0e-8176-b0328de68ffc;0.048511041323826685
7b306479-10de-4567-a385-60d30ca28a8a;0.05020301056163921
6201887a-0502-4fca-8829-f140e9d3bb4b;0.016735212766268766
d9446d8e-8a4f-4af2-a811-4ba15b18b8cc;0.0034758156058163144
191b1e52-777e-410d-b281-0374bdefd864;0.0035073145859067494
235005d9-bd09-437c-b947-51c91a0110c7;0.0020243008120977377
cbdae4cf-15d8-4097-892c-6733237abf1f;0.021620611307865793
9cfc2679-9999-4c6f-828c-b96186ae2ca8;0.0023614532201871635
469b8b55-4633-4657-ad69-9e3045ea7eac;0.007870740214789758
819c29a2-36cf-42b3-8588-3ff2766a7cf8;0.0064125142510771576
73de620c-49f9-4775-83b5-f5448a9f5b6d;0.0026741822395354243
f134ada4-4da5-4ad8-8f28-321a6f39ef0c;0.001442231895474842
6b8e94ec-e176-473f-82ce-0c4f37eee7cb;0.2955261767836814
d0239d1b-22cf-4570-b8b5-26052d9e6ff5;0.19141937780200824
204dd955-2003-41db-a5ae-bbc3e88b5eb8;0.004236590339470675
b4633295-20ae-4d3a-b886-10d7ebb868b5;0.00852013716494872
aaaf40f6-bc9a-4695-a0d8-302552b614e1;0.0019982163074809102
275e179f-c031-4925-bea9-d54fe4b664ac;0.011805059912541627
b31ca7d7-55cb-41b7-9ce0-b4b933b7fb07;0.004102220913556511
311c8743-6ff0-4564-be08-b1dd8fe3cad4;0.00888742756614902
d6eb802e-c732-4d9d-b5c3-a59fe638781a;0.0098052096057965
41a7ea9e-03a0-453c-85e2-f66472c520a6;0.03560486972117458
c74f72ab-72ad-4622-a973-52d84c2a850b;0.047763607011638835
6457a3f2-c930-4448-ad3a-a330b44c5951;0.0015329448676828028
1e94fa1f-578d-4a51-bf88-1af86e6c1e8a;0.002465649681952954
e2007460-e486-45ab-9401-55fd47122ad7;0.15534127271894702
1f73f595-1963-40b7-b96e-db96d96dbd2a;0.0018726326997739375
c6ede648-c593-4c16-a595-f570e4611f3b;0.01250581181788303
2e967f1a-4267-4c7f-b309-373a48b557db;0.009459482222577293
8ae28814-9c7f-4934-992c-e85d965caf5d;0.001903214599618636
ab593b73-6e70-4827-96ea-82842dfcc5cf;0.002883218980769408
ae1acb53-91df-4c99-90a8-cc4f4132bed2;0.21804333204664864
742861d0-6108-45bc-98ae-3f5bd2653d76;0.01860969503618999
d421ee6c-c4bd-4581-a6f3-4b081f9a5c6e;0.03919790271613126
fc9ead4c-05a6-4ff4-85ec-e75e91fb6508;0.005381781223235557
434fb721-4f64-40cc-ad81-ba6dcf90fa54;0.0016367753905939166
2dc6a258-8c10-4ace-9879-9b0fd24a8496;0.06967158911914033
5139ad00-0e1a-4655-9106-9a9f00b6f739;0.039334663580499876
895560d0-504e-4735-8eba-b96ddb1abe65;0.015239128381903616
a7bfdbdc-f1e7-453e-924b-b3f373934704;0.02010587633479104
9e73131c-d0f8-489e-9f28-ca8d60d8f6f4;0.003311985441032097
89808088-ae11-4309-a2c9-b7eb62af8786;0.0020141720890427418
72c9170d-9a1b-4cef-aaa5-d4077326fc71;0.10228213589012797
73dcb190-66fc-423a-8a07-65a331374214;0.030648644973458105
d2cb16ee-aed3-427b-ad6d-fa8bcb5cbee0;0.0013853595638292722
e9430ef6-28df-439f-a0c8-29b1ca8d453f;0.007317908783109757
458b2fe6-817a-4aad-9c1e-a726077945e5;0.1334291998646037
075b35c8-1ba4-4dc5-be7b-779bd4fb41aa;0.013734510649490009
f5e66be6-011e-4fc2-a12a-80f8cf5c745f;0.12658898343858127
3826f789-af2f-4934-b11b-436d3e5e0df8;0.27551486773819567
29f240bb-b88a-4427-9e17-f70d59011404;0.0016581146665778262
b3d3f92a-b12e-4a28-b2bb-07f882e1bc55;0.0070428636673846405
5eda4236-ab59-4657-aef1-51009601f307;0.09784020728437616
199a6e6a-2847-4795-8ce5-dde9b005fff9;0.1851582956258665
7fd340e9-cf0a-4b77-a274-28aea8970f71;0.0765995129566766
108d3c4a-a189-4d63-88eb-95814b6cb9bf;0.004415161716388874
0ef0dc57-c1ec-4dc7-9fbc-c96f39698df8;0.005509165740785933
e12dc0c8-3f68-43b8-b183-9829b46841f7;0.0032787865137611084
728ef7b8-3a4b-45ab-9e79-fa7d4a546858;0.06080026662869107
7959c6ed-e384-4747-930b-2f36263c6d1d;0.009058162814112689
dc9adedd-73fb-4afe-9f97-f8437195198c;0.009161317648134529
86da0304-d782-4fd5-aace-4e3c38c43e12;0.0017445121627670706
25c531a5-49f7-4761-bade-54ed6126b499;0.012573972661270158
a95acd05-fecd-42b0-a0a8-fc670b7b078c;0.03811710917404432
0d18efc2-8ec0-4cf7-a039-983504f1554f;0.001411283072595734
63285c79-7637-438f-804d-3292b5896f07;0.010061688452181528
db3fbe6e-d195-4a89-b1f4-597671616e2f;0.10293373289277181
d535d427-4e58-4f9e-9c0d-7e46153e30fc;0.009983412819997216
33b514ad-5a1f-4315-85a3-f8a47da74e95;0.06636490563899042
3d4ae4f9-cdaa-4f28-bd7f-48c46abe1251;0.04746300352991
5ac5404a-be12-466f-83db-515dd1ebc231;0.009313834720986172
35237cd1-ba3d-44fd-a7fc-77ea7d72eeff;0.002665019873276196
f2589050-b10f-438c-bd5a-0da56246fdaa;0.04121932478089803
68ebd655-58f3-4194-94b9-41937867acca;0.032753438428284876
959f5364-7f63-4362-b1b7-e065502056ae;0.01471889159029852
efab71bf-dc85-422e-9109-f01e21ae6c38;0.04669152337432758
695746db-f6ab-44f7-85df-bee4dcb40280;0.1066295858944252
3302b66f-6e22-4163-bbf3-d3dd4d7ad500;0.0017934546887774868
b9243f76-7511-451d-b5f5-f46f33fba314;0.013546714472551853
d16ab6d5-6ca8-415c-91a0-3c7e5df06d32;0.002034027728691519
354c6cff-6094-48e3-8ccf-c3f19790df80;0.0014308229607675124
9a3f2c6c-4fea-487c-860e-c3d4b38dc290;0.20822791952694922
8796bcc8-f2a1-4f30-9c9e-5c41d17f9814;0.026575734025274658
1e10d674-5d79-4897-8184-3ef2b3abbca6;0.053943788480715314
2701559a-d77f-4b64-a4c3-a8373db60cdd;0.04119797106376665
086bdff3-b57c-4cb2-84e2-3923993e9f3e;0.0029621881808745087
38f0aad7-6b8c-4426-9c9d-97c234bfcb96;0.03924638625783516
873c5610-13dd-4ca6-8e46-920347fe5c3b;0.0017074144737152022
2d8afca1-58ee-4cf6-a2bb-1121040c6108;0.002037485049101467
7e146afe-eea4-4d4c-94fe-cc69d8ec6a2a;0.0028330204137413436
f723f4c8-208c-40ec-a60f-8df31f0089f5;0.41198404291515334
a820165f-b2e7-4332-8511-dd5932eb6a5b;0.007253407005661862
fd5b8f81-b58f-4f06-8e75-788cb389b2e3;0.037360875581665114
4b60cd56-ffe3-4904-8676-fc052f2e7cae;0.0017396650727813428
edad121c-481f-4dab-bf5a-ceff47531c35;0.20812191543452133
9f99de02-551d-43be-89bf-5f4e8092d4d6;0.17222865520816538
3463f976-e53b-46a5-8ac6-673435ff3af0;0.03453115969354171
fc7dc68d-2ca7-42df-95af-5acd58024410;0.1921979578823235
9ee8cfbc-c195-4803-8867-feb1aaa57602;0.14284806335258024
4e404026-bae2-48d8-a059-68a6b171a94d;0.0017577620246018262
56b3f039-a1e2-46ca-b504-acba280baa20;0.01017511194834476
24ee6ed3-ef9d-45ad-8f3b-aa64aae466cb;0.009685076618479482
8e1cfc1c-e5c1-46ba-8c93-d161ba966e0b;0.011693891871749584
8dcbdd4b-524a-4150-b0b3-9cedd0c9c4c6;0.06253918232012631
8bb6a0c4-f398-478e-b8f3-15dbbe2e93cd;0.0015066021518546457
8684c98b-47db-4036-91d5-83e940e7e9d4;0.002142308721253562
484d7534-669c-4b6c-acec-9dc4c8f45512;0.026998077122738176
9a33598e-6e05-4748-964c-634ac6df0800;0.53412856660867
1db3fc87-13b5-4490-a50a-73b5ed64d729;0.0015837454792291257
1419735e-a0ec-4f9d-aace-439982728c54;0.004310853738404641
d33ee63b-bdc2-489b-ae44-90023d8f59f6;0.03221808056241565
1f8682d1-51cc-4dea-b15f-42f56f50f11c;0.007685017884083021
ffeb0e4a-6b52-4bb6-836f-f498c114bbc0;0.017028280215789813
ed9d042a-b952-4d51-9338-1544518d1113;0.003187229624178
b0bb5eec-8c76-4c96-95cf-0848f7488eea;0.0030130935266765506
d108c5dd-9e03-4b62-9122-5a02d1e4847b;0.0015731464634537572
272f5f50-fcfb-4af9-b273-c654ba88f317;0.0013851534898332467
2d3d0f8f-f8ce-4532-8b20-38bf7b8bb7a6;0.2172219297511949
2b4a9117-8868-4411-abca-93a8d33b5601;0.004381979737467615
43ccb898-c137-4ee0-8b3d-b0c815a37f41;0.018378987590128973
19e782d1-1561-4dec-944a-2b25a972ece2;0.32885888771205796
b9695547-e998-442f-a1b3-e91275ba2e01;0.0074606019149294454
5874a7be-8575-4718-8409-f92a0febcb05;0.015917162117133735
9a2e3352-a236-4269-8d61-7684ee6a0668;0.009575158227934248
7dde5f2b-f8b5-4699-99fd-a5d55223f492;0.11361211349777899
b25ffc12-2588-41fe-926d-a9a02e867128;0.00221704247712328
3acb4e38-e65b-43c5-8e74-13dcf2becc3a;0.0018230507998745552
d153f84b-4a65-45f9-97c8-5af8372d56e1;0.028002957863259157
fe559313-1fda-40b2-a9ea-d99fa69efb7a;0.00445233349677744
741ce716-d7ad-4b48-90c4-29879fa0c9a3;0.019648929952040265
354e8e84-2d95-4501-a1d1-b8f46a9b9e70;0.08376792646342243
aa0cf5de-c2e7-4c07-ad09-0e4ed92ea808;0.16981883214242574
a47077a0-75b0-429e-a255-cd7c536efbe6;0.1025742471408292
be0311aa-6f3c-42dc-8c98-5a484cdbc06e;0.009782466724403535
dc5d8d20-4b06-43ae-93e4-d30209113623;0.007431624742749453
5d9d8d64-ea0f-470e-91bc-5cb43c3ce1dd;0.026669901748618694
7c6c75a1-36c8-4893-b848-25cf7bd187a9;0.002354299450964195
b2b63905-162a-4258-aff9-07cab756ae80;0.08292857513400687
9d002f15-dbb5-4701-9973-0d974a62a66f;0.12905241348456317
5c6c0c44-99f6-44fc-964f-ece53764cb64;0.0024926735758166083
2be1eeb7-7e9d-48bc-966a-986798932f84;0.07088438028074452
449a2670-99af-4b96-8178-7721e0ec0cbc;0.16252778452137615
66939a27-9419-4a06-b804-e52020970d40;0.0031478053670052695
5d65be93-5c18-43a8-8d56-e5356b7d8c9e;0.002269954606599778
65283b07-ca1f-48eb-b60f-fce53eb132ea;0.005923934213345311
17b3619d-6c6d-43ba-b312-02a83624f5b6;0.007332309207023645
82dd09e1-1b25-473b-921e-54d1d30484e1;0.16566545784732922
ab52bc7b-e442-4476-8e93-83df81a6d240;0.1687281664998709
40080a1c-3370-4d16-bd6e-387b09f57d99;0.02466136738854579
22f5d7cf-ecfb-43e3-8c98-aad67830b7c0;0.0013310478434784094
45017da8-7701-4a2c-a533-f1df4979a48a;0.057184080391299866
b9720678-1973-418a-a940-20165d485cfb;0.136919665758463
4862e785-1d85-402c-8b5f-171437189749;0.0012787140151531934
8316695e-f0cb-4dc2-a632-257fcbff8e7a;0.0013491059933702298
4bc9ec54-6284-45d8-b178-e7484aac6a8a;0.002046467287085915
ea483b89-1ef0-451c-97a2-1881c765eac5;0.016274391862493635
cab312d9-bffd-4245-9bd1-4966df1cf931;0.06203891691008865
7edf5ba5-f6ce-43bb-b02b-af30407e0b2e;0.02649080545740527
86fd1951-6e99-4ec1-926e-27458dffb72c;0.07956383008485832
9d30402d-3a40-42aa-b818-c62b3be732f1;0.0026046940556466564
ae26de41-049d-4000-aa52-a906af787c91;0.06207348762975222
cfc81ff8-e1d3-45df-b50d-28bf6781b5eb;0.06728913840840353
e35c47d7-f890-4ec6-a471-67352acc6be7;0.002304988167881427
dc58460d-65d4-4bd0-a4ff-0b821ae96da8;0.004224743191258016
55b4a921-cb65-405b-aa2e-19d1f1c446e0;0.05764054872842567
2597f12b-30a0-41a5-989b-8c347685e6ed;0.020922600996664438
3a629493-e997-4f6f-82f7-cc9559709297;0.008056863587754034
96d7a5cc-4682-45a4-bcb8-76b281b84a03;0.019413103944531756
662d14d7-7b8c-4528-8d2e-d50df3a8c45d;0.1674305433939339
7654dbee-de78-4980-81a1-9e60db464bc4;0.06399688074500468
1bc0676d-3432-41e9-ba0a-cb4ce0bbdded;0.015857804039859837
1b918714-590a-494c-9148-23cc3bc39e88;0.029934876431333787
daaab966-eb85-4bba-a6a4-bc02361eae79;0.016119061205764992
f706da44-b56e-47d4-b4ad-3e7ada95ce78;0.0866095121380454
79010820-4c0f-4bbd-a559-73a4cb773790;0.006089406038398653
c4c0f875-3c9b-4936-89e5-75af3e3bfe03;0.24271094884809155
c429e09d-b8e3-41bb-aeda-7b16049a3c85;0.028521001413190986
daa5c795-9782-43e0-9547-2b8a9292e11a;0.0016610300652690107
ee5a4de2-566e-4247-b912-d5a3f3b833b1;0.0014498277310671047
517567d7-2356-470a-b626-660d6c156080;0.013880751144894074
663cb98f-d8e6-4aa8-890b-3e15b5bec369;0.0111110079244111
c8a233fe-2178-4879-9c0b-993408f7a8d1;0.0029814545609349362
aca7ee00-e55c-4140-a429-5b21d2ffa8aa;0.005421115655068865
5711a5f7-4869-4064-8ddc-180edb264ccf;0.008831097257567873
13471a0c-c02e-4262-b3c8-1f51d0c76604;0.0013925944632514839
9a1be2f5-58e9-48b5-98a5-20e1ed0e8cfd;0.006033274101448617
e4a3dbf2-2065-4d62-93af-e9ac495c2086;0.014133062602765834
56305b6c-cee2-4696-9732-495887247510;0.24449935899999153
2e514ac6-a84a-4df7-9303-d9908011ed3b;0.1530102430175791
92a58827-aaeb-4ada-8741-18deff661576;0.009238681896815282
3a253d44-5b6b-48e8-876d-43fa0edc80a5;0.002449818945747984
b0ce4735-a16e-444b-924b-919a702a4e06;0.02057317926598289
0f26cef5-89d0-4dbb-807e-0b03933cec25;0.004277774339848959
5d339b28-f368-4d3b-a1ea-ea03656b5108;0.07921847131306416
6785a874-449a-41fd-bd07-17c095dd7e0b;0.2626656843792757
0fc8c992-d177-4f0e-9d5b-d9968e0d4753;0.11184897101994416
56a31a29-3fad-4b04-b85a-d6047e0720e0;0.00256776696513423
a1af3c8f-5297-4880-934e-79a1cc0cb692;0.01065937194376679
4b7d2dcd-5a59-4e67-a67f-cef6e7b371bb;0.04228599543933159
b32a0017-55ba-4ffa-8ec4-6667b2d822a6;0.005625346812883847
723c39ac-dbb3-4d2e-a51e-2aea02a40b20;0.004990373741099064
40d72869-08c6-4c50-92f4-404c94760154;0.026631805181828252
e2b3984b-88bc-4cc0-9e34-eb3821ed0641;0.03861563386656106
1a4839d7-1126-4e6d-b118-ec2b8f4807b5;0.0030273693850373703
2ba008bb-c9c7-4d4d-90cf-2b6994f73ba0;0.013539779379234462
35648dde-ae69-47ac-a213-bb9b95c8c5f0;0.0016926200117272873
6e099404-ac3e-4f9a-877e-7cf700bd7522;0.13836667769339478
e7a7e440-5649-464d-9fa5-3324a0ce60e3;0.08700250280484795
38dfb22d-1dd2-47d9-89c9-a36e6ea4695f;0.11762010928955538
561bf1e1-0f67-4e98-b32a-901503efb6b9;0.021111328109757126
5d43f7f5-2809-4133-a0c0-e5a4831955f0;0.003980586025035297
b46a0a39-132e-45e7-99f0-91caef7b03e3;0.6752682648399835
a3cb01a8-1359-49de-b396-da972b4f3ced;0.005878548857601209
ab0181dd-62dc-43f4-9110-065052326f98;0.00636210232370183
01c6bc3d-768f-4e9c-ba81-d0442f873111;0.006261748144322668
72d66414-21bb-4464-9a2a-5e10ca3a6335;0.002756647866153959
5b7b4c1a-ac6a-4b6b-80d6-ac770e9b8dec;0.0986470133719366
04c04d0b-e926-4c04-a786-f18805ff76f7;0.0015982249521921744
43f50ccc-d5ff-4858-a4ac-1a9d08c746bd;0.00992595820194689
3bbc33ee-2d84-45eb-bef7-e20151c55297;0.007932596568868442
25980924-5c81-45bf-b07b-5457d7171bda;0.03834504740794459
f2fda87b-f617-46e8-a960-083e9a2c75d2;0.005691476133094592
2b94336a-8b6f-46ec-a226-9b976e0a10de;0.00840250600442868
f5aaa360-d7cb-407f-bae2-f56bbbf3ba1c;0.018692125623106983
bc9e99a5-ebcf-479c-b2aa-9b03169039ec;0.08939426618231767
2be35381-5b75-41fc-b8d2-fbd6487e5d7e;0.024927376291322422
f45596b1-9cae-42fa-a9df-85dc26a06194;0.026624835551992302
be7a71e1-53da-48d5-a9cb-424bc4673792;0.0028296144617158594
439da7f3-124c-4211-9b8f-169c8dc76883;0.12248421763502465
d66b75c4-76a0-4444-98c5-a73257541add;0.03030623709943183
c3d8a249-27b3-460e-967d-0dd2b41e6214;0.004646799812544757
c918bd05-8188-4363-ae15-d0a7487dc497;0.3010371055190803
b82a9b32-2062-4373-8122-fc8c8952db8b;0.003277125615929323
1d7d56d5-6bfb-410c-a63b-259504ebde6b;0.07909593685736793
b1e28284-e29f-4765-92b0-43985c642ec4;0.004968028762502725
62fdaa0b-9c41-4310-8ffe-515e227bda9c;0.019528450121966613
8bbe1a5c-e932-47cc-bfbd-078ccdb159a3;0.011498163597615211
1ab02e67-c2e4-4d10-bffa-59118ac45a64;0.023286179589490353
cca9022c-5fc1-4b73-be06-4ed675f99d84;0.020938917404816182
991ab2f1-7e58-40d1-b54c-366d97d3ceb7;0.009769833412639845
